Year,Month,Hour,Weekday_Name_Encoded,Season
2017,12,276,5,0
2014,12,276,6,0
2016,9,276,1,3
2019,7,276,6,2
2017,9,276,6,3
2018,7,276,4,2
2014,5,276,2,1
2014,11,276,3,3
2016,10,276,2,3
2017,10,276,2,3
2019,8,276,0,2
2014,10,276,1,3
2014,3,276,1,1
2015,12,276,5,0
2018,11,276,3,3
2015,3,276,2,1
2015,3,276,4,1
2015,5,276,1,1
2019,7,276,4,2
2015,10,276,4,3
2016,12,276,4,0
2015,3,276,1,1
2015,11,276,0,3
2019,5,276,5,1
2019,6,276,3,2
2016,7,276,6,2
2017,8,276,5,2
2015,2,276,3,0
2015,7,276,4,2
2018,1,276,1,0
2018,3,276,2,1
2018,5,276,4,1
2016,3,276,0,1
2014,8,276,2,2
2014,8,276,4,2
2016,7,276,3,2
2017,9,276,5,3
2014,10,276,3,3
2017,12,276,6,0
2019,3,276,1,1
2017,12,276,5,0
2018,4,276,2,1
2014,1,276,0,0
2018,9,276,3,3
2016,11,276,5,3
2015,6,276,5,2
2014,9,276,2,3
2017,8,276,0,2
2017,2,276,5,0
2019,8,276,5,2
2018,5,276,6,1
2014,5,276,0,1
2017,5,276,3,1
2019,2,276,6,0
2015,4,276,2,1
2016,9,276,0,3
2017,10,276,0,3
2018,11,276,1,3
2017,2,276,5,0
2019,7,276,5,2
2018,4,276,0,1
2015,3,276,6,1
2017,8,276,3,2
2014,11,276,0,3
2016,5,276,4,1
2014,2,276,2,0
2018,12,276,1,0
2014,3,276,4,1
2015,11,276,4,3
2019,2,276,5,0
2019,4,276,3,1
2017,7,276,1,2
2016,12,276,5,0
2019,1,276,5,0
2016,4,276,3,1
2019,1,276,1,0
2017,11,276,1,3
2016,10,276,5,3
2017,6,276,5,2
2015,5,276,3,1
2018,9,276,5,3
2017,11,276,5,3
2014,11,276,2,3
2019,2,276,6,0
2015,12,276,6,0
2014,8,276,2,2
2018,6,276,1,2
2016,7,276,0,2
2014,9,276,4,3
2014,10,276,2,3
2019,7,276,2,2
2015,3,276,6,1
2016,11,276,1,3
2014,8,276,0,2
2019,5,276,3,1
2015,2,276,3,0
2019,5,276,6,1
2019,7,276,6,2
2015,12,276,3,0
2015,8,276,3,2
2017,1,276,6,0
2014,4,276,6,1
2016,2,276,0,0
2019,5,276,1,1
2018,12,276,3,0
2014,4,276,1,1
2019,2,276,2,0
2014,4,276,2,1
2017,7,276,0,2
2016,9,276,3,3
2017,1,276,1,0
2017,5,276,3,1
2018,2,276,4,0
2014,11,276,6,3
2014,2,276,4,0
2018,10,276,3,3
2017,9,276,3,3
2018,2,276,6,0
2014,11,276,6,3
2014,7,276,2,2
2018,1,276,3,0
2019,4,276,2,1
2018,11,276,5,3
2019,9,276,4,3
2014,7,276,4,2
2018,8,276,3,2
2014,11,276,5,3
2018,2,276,3,0
2015,12,276,4,0
2016,5,276,3,1
2018,12,276,0,0
2016,12,276,2,0
2015,3,276,1,1
2015,6,276,3,2
2019,5,276,0,1
2019,5,276,3,1
2017,3,276,6,1
2017,2,276,3,0
2015,10,276,3,3
2018,10,276,6,3
2014,3,276,6,1
2014,12,276,1,0
2014,9,276,6,3
2019,10,276,0,3
2017,11,276,1,3
2018,10,276,2,3
2016,12,276,1,0
2015,6,276,1,2
2017,6,276,1,2
2018,10,276,5,3
2015,1,276,2,0
2016,3,276,4,1
2018,4,276,3,1
2016,3,276,2,1
2017,6,276,3,2
2016,1,276,0,0
2017,4,276,0,1
2015,1,276,3,0
2015,6,276,1,2
2017,11,276,4,3
2015,1,276,1,0
2019,4,276,0,1
2017,1,276,5,0
2015,4,276,2,1
2019,7,276,1,2
2019,6,276,5,2
2014,8,276,2,2
2014,5,276,5,1
2019,1,276,4,0
2015,1,276,3,0
2017,1,276,6,0
2015,6,276,6,2
2016,8,276,1,2
2016,2,276,5,0
2014,3,276,2,1
2015,9,276,5,3
2015,12,276,0,0
2015,1,276,5,0
2017,8,276,3,2
2019,2,276,1,0
2019,3,276,4,1
2016,6,276,1,2
2015,7,276,2,2
2017,12,276,6,0
2015,6,276,4,2
2019,1,276,4,0
2016,2,276,2,0
2018,6,276,4,2
2014,8,276,0,2
2015,5,276,1,1
2015,4,276,6,1
2014,8,276,6,2
2015,4,276,4,1
2015,9,276,0,3
2018,4,276,5,1
2018,9,276,1,3
2014,10,276,2,3
2019,7,276,2,2
2014,4,276,5,1
2017,10,276,0,3
