Year,Hour,Month_sin,Month_cos,R06_lag_1,R06_lag_7,R06_lag_30,R06_roll_7,R06_roll_30
2014,276,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,2.2,1.6533333333333333
2017,276,0.49999999999999994,0.8660254037844387,2.916666667,0.833333333,2.0,2.470238095428571,1.7361111111333334
2016,276,0.8660254037844386,0.5000000000000001,4.0,1.0,2.0,1.8571428571428572,1.85
2014,276,-1.0,-1.8369701987210297e-16,5.0,0.0,3.0,1.8571428571428572,1.8599999999999999
2016,276,-1.0,-1.8369701987210297e-16,3.0,4.0,2.0,3.0,2.7666666666666666
2014,276,-1.0,-1.8369701987210297e-16,4.0,3.0,2.0,2.185714285714286,2.456666666666666
2017,276,-0.4999999999999998,-0.8660254037844388,0.0,6.0,4.0,4.0,5.163333333333333
2014,276,1.2246467991473532e-16,-1.0,2.0,3.0,5.0,5.071428571428571,4.1899999999999995
2018,276,-0.8660254037844386,0.5,1.0,5.0,3.0,1.8285714285714287,2.496666666666667
2019,276,0.8660254037844388,-0.4999999999999998,8.0,9.0,2.0,6.828571428571428,6.08
2015,276,1.0,6.123233995736766e-17,2.0,3.0,6.0,0.8571428571428571,1.5
2016,276,0.49999999999999994,0.8660254037844387,2.0,5.0,2.1,1.4285714285714286,1.3766666666666665
2015,276,-1.0,-1.8369701987210297e-16,4.0,4.0,6.0,3.0,2.823333333333333
2015,276,-1.0,-1.8369701987210297e-16,5.0,3.0,4.0,2.5714285714285716,2.8666666666666667
2017,276,-0.8660254037844386,0.5,2.0,0.0,2.0,1.2857142857142858,2.02
2017,276,-0.8660254037844386,0.5,0.0,0.0,1.0,1.4285714285714286,1.45
2018,276,-0.4999999999999998,-0.8660254037844388,3.0,5.5,2.0,2.914285714285714,3.963333333333333
2017,276,1.0,6.123233995736766e-17,4.0,5.3,1.2,4.828571428571428,2.9866666666666664
2014,276,-1.0,-1.8369701987210297e-16,2.0,0.0,3.0,2.9285714285714284,2.4099999999999997
2018,276,0.49999999999999994,0.8660254037844387,3.0,1.0,2.0,1.8571428571428572,1.4533333333333334
2014,276,0.8660254037844388,-0.4999999999999998,2.0,3.0,2.0,2.757142857142857,3.146666666666667
2018,276,-1.0,-1.8369701987210297e-16,2.0,4.3,1.0,2.4285714285714284,3.136666666666667
2018,276,-2.4492935982947064e-16,1.0,0.0,0.0,3.0,1.3571428571428572,1.8233333333333335
2018,276,-0.8660254037844384,-0.5000000000000004,1.0,3.0,1.0,4.428571428571429,4.04
2018,276,0.49999999999999994,-0.8660254037844387,2.0,5.0,5.0,5.142857142857143,6.760000000000001
2014,276,0.49999999999999994,-0.8660254037844387,4.0,1.0,1.0,4.228571428571429,3.5
2017,276,-0.8660254037844384,-0.5000000000000004,1.0,0.0,4.0,2.142857142857143,1.9333333333333333
2018,276,0.8660254037844388,-0.4999999999999998,4.5,5.0,4.0,6.071428571428571,3.92
2015,276,0.49999999999999994,0.8660254037844387,1.0,0.0,4.0,1.4285714285714286,1.3666666666666667
2018,276,0.49999999999999994,-0.8660254037844387,10.0,3.0,12.0,7.285714285714286,7.336666666666667
2016,276,-0.8660254037844384,-0.5000000000000004,0.0,1.0,2.0,2.457142857142857,2.966666666666667
2015,276,1.0,6.123233995736766e-17,1.0,2.0,1.0,2.142857142857143,1.7
2015,276,1.2246467991473532e-16,-1.0,5.0,5.0,1.3,4.414285714285714,4.633333333333334
2017,276,-0.8660254037844384,-0.5000000000000004,3.0,2.2,3.0,1.5857142857142859,2.3200000000000003
2014,276,-0.8660254037844386,0.5,2.0,1.0,3.0,1.6428571428571428,1.6833333333333333
2015,276,0.49999999999999994,0.8660254037844387,2.0,1.0,0.0,1.2857142857142858,1.4333333333333333
2017,276,-0.8660254037844386,0.5,0.0,1.0,0.0,0.5714285714285714,2.2633333333333336
2018,276,1.0,6.123233995736766e-17,2.0,0.0,1.0,2.585714285714286,2.816666666666667
2014,276,-2.4492935982947064e-16,1.0,3.2,3.0,1.0,2.0285714285714285,1.5799999999999998
2016,276,0.8660254037844388,-0.4999999999999998,2.0,3.0,4.5,2.757142857142857,5.123333333333333
2014,276,-0.8660254037844386,0.5,3.0,4.0,3.1,1.5714285714285714,1.6733333333333333
2014,276,0.49999999999999994,-0.8660254037844387,4.0,4.0,4.0,4.857142857142857,2.896666666666667
2018,276,0.49999999999999994,0.8660254037844387,3.0,1.0,0.0,2.142857142857143,1.65
2019,276,0.49999999999999994,0.8660254037844387,0.0,5.0,1.0,1.2857142857142858,1.3766666666666665
2019,276,1.2246467991473532e-16,-1.0,5.0,4.0,6.0,4.142857142857143,5.268
2019,276,0.8660254037844386,0.5000000000000001,0.0,2.0,1.0,1.957142857142857,1.5233333333333334
2017,276,1.2246467991473532e-16,-1.0,5.4,6.5,7.0,5.971428571428572,5.370333333333333
2015,276,-0.5000000000000004,0.8660254037844384,2.0,2.0,8.0,1.1428571428571428,1.7333333333333334
2016,276,0.8660254037844388,-0.4999999999999998,7.0,5.0,5.0,5.7,5.3966666666666665
