Year,Month,Hour,Weekday_Name_Encoded,Season,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03
2017,12,276,5,0,3.68,3.165,4.05,17.1,1.0,0.0,6.0
2014,12,276,6,0,3.34,3.0,2.0,51.2,28.0,3.0,6.0
2016,9,276,1,3,7.0,6.0,4.0,24.0,10.0,0.0,8.0
2019,7,276,6,2,4.0,2.849,4.0,30.05,9.0,0.0,1.0
2017,9,276,6,3,4.33,3.0,5.0,32.0,6.0,0.0,3.0
2018,7,276,4,2,4.33,1.827,5.0,24.0,4.0,0.0,1.0
2014,5,276,2,1,5.0,6.0,9.0,39.4,15.0,3.0,1.0
2014,11,276,3,3,5.68,1.33,5.0,22.6,9.0,1.0,0.0
2016,10,276,2,3,7.34,6.33,5.0,52.7,2.0,0.0,6.0
2017,10,276,2,3,4.0,2.023,2.0,35.25,4.0,0.0,10.0
2019,8,276,0,2,5.0,1.68,3.0,18.0,7.0,2.0,6.0
2014,10,276,1,3,8.34,4.55,4.0,25.3,17.0,1.0,3.0
2014,3,276,1,1,6.68,5.35,3.8,47.0,11.0,0.0,0.0
2015,12,276,5,0,4.99,2.0,5.0,42.0,3.0,1.0,2.0
2018,11,276,3,3,11.0,4.246,2.0,33.65,14.0,0.0,10.0
2015,3,276,2,1,1.33,3.056,3.0,50.5,6.0,0.0,0.0
2015,3,276,4,1,6.0,2.33,3.0,35.0,2.0,0.0,0.0
2015,5,276,1,1,9.66,3.33,4.0,30.0,11.0,3.0,0.0
2019,7,276,4,2,5.33,1.67,0.0,13.0,7.0,1.0,3.0
2015,10,276,4,3,9.66,5.99,4.0,34.562,2.0,0.0,5.0
2016,12,276,4,0,4.34,4.165,3.8,38.4,1.0,0.0,5.0
2015,3,276,1,1,8.0,3.01,4.9,46.8,8.0,0.0,0.0
2015,11,276,0,3,5.0,2.44,2.0,22.0,13.0,0.0,0.0
2019,5,276,5,1,4.33,3.99,6.3,18.2,10.0,2.0,5.0
2019,6,276,3,2,4.0,2.66,3.05,28.0,4.0,1.0,6.0
2016,7,276,6,2,3.0,6.33,4.15,10.0,4.0,1.0,9.0
2017,8,276,5,2,6.0,1.703,2.1,11.188,8.0,0.0,0.0
2015,2,276,3,0,2.0,4.34,2.0,50.6,7.0,0.0,11.0
2015,7,276,4,2,1.5,4.0,3.0,14.0,3.0,0.0,0.0
2018,1,276,1,0,6.0,3.396,6.0,29.0,5.0,0.0,6.0
2018,3,276,2,1,7.0,2.34,5.0,40.0,7.0,1.0,2.0
2018,5,276,4,1,2.0,2.78,3.5,16.0,11.0,0.0,1.0
2016,3,276,0,1,5.0,0.99,4.4,26.6,3.0,0.0,0.0
2014,8,276,2,2,3.68,3.02,7.0,13.0,13.0,1.0,0.0
2014,8,276,4,2,3.0,1.0,2.0,18.0,16.0,1.0,0.0
2016,7,276,3,2,6.0,5.01,4.5,22.0,5.0,0.0,0.0
2017,9,276,5,3,6.17,4.02,4.0,19.1,7.0,1.0,2.0
2014,10,276,3,3,3.34,1.0,1.6,30.4,6.0,0.0,1.0
2017,12,276,6,0,2.0,3.396,3.0,27.2,3.0,0.0,11.0
2019,3,276,1,1,5.33,2.67,7.0,41.0,3.0,0.0,5.0
2017,12,276,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,4,276,2,1,16.18,4.506,2.0,40.0,4.0,0.0,5.0
2014,1,276,0,0,1.0,2.68,7.1,26.9,9.0,0.0,1.0
2018,9,276,3,3,7.34,9.439,3.25,42.862,9.0,0.0,8.0
2016,11,276,5,3,2.33,1.703,4.0,25.9,18.0,0.0,6.0
2015,6,276,5,2,1.0,4.67,6.0,35.0,12.0,0.0,2.0
2014,9,276,2,3,5.34,5.0,2.4,15.7,30.0,2.0,5.0
2017,8,276,0,2,6.0,3.01,1.0,20.25,17.0,0.0,0.0
2017,2,276,5,0,3.0,0.33,3.5,13.8,3.0,0.0,7.0
2019,8,276,5,2,2.34,2.01,3.0,21.0,3.0,0.0,0.0
2018,5,276,6,1,4.34,1.67,2.0,16.4,9.0,0.0,14.0
2014,5,276,0,1,7.34,7.34,6.3,39.5,16.0,1.0,12.0
2017,5,276,3,1,1.99,6.243,2.45,11.19,2.0,0.0,0.0
2019,2,276,6,0,5.0,0.67,1.2,13.4,9.0,0.0,1.0
2015,4,276,2,1,11.68,3.0,3.4,26.0,9.0,0.0,5.0
2016,9,276,0,3,2.0,1.33,4.0,26.3,17.0,0.0,3.0
2017,10,276,0,3,2.83,4.363,3.0,36.25,15.0,0.0,8.0
2018,11,276,1,3,2.34,2.33,7.0,35.0,15.0,2.0,24.0
2017,2,276,5,0,5.0,4.155,4.0,22.9,14.0,0.0,8.0
2019,7,276,5,2,9.5,6.187,5.0,19.0,9.0,4.0,33.0
2018,4,276,0,1,5.0,4.506,0.0,15.0,10.0,0.0,6.0
2015,3,276,6,1,3.68,8.66,6.4,17.6,10.0,2.0,13.0
2017,8,276,3,2,3.0,5.34,1.0,21.3,5.0,2.0,7.0
2014,11,276,0,3,5.34,0.0,6.0,29.4,20.0,1.0,2.0
2016,5,276,4,1,3.01,1.759,8.0,28.1,8.0,1.0,2.0
2014,2,276,2,0,7.0,3.17,5.7,26.0,12.0,0.0,1.0
2018,12,276,1,0,8.0,4.66,5.2,44.5,10.0,0.0,6.0
2014,3,276,4,1,2.31,4.36,5.3,15.5,10.0,0.0,26.0
