Year,Month,Hour,Weekday_Name_Encoded,Season,R03
2017,12,276,5,0,6.0
2014,12,276,6,0,6.0
2016,9,276,1,3,8.0
2019,7,276,6,2,1.0
2017,9,276,6,3,3.0
2018,7,276,4,2,1.0
2014,5,276,2,1,1.0
2014,11,276,3,3,0.0
2016,10,276,2,3,6.0
2017,10,276,2,3,10.0
2019,8,276,0,2,6.0
2014,10,276,1,3,3.0
2014,3,276,1,1,0.0
2015,12,276,5,0,2.0
2018,11,276,3,3,10.0
2015,3,276,2,1,0.0
2015,3,276,4,1,0.0
2015,5,276,1,1,0.0
2019,7,276,4,2,3.0
2015,10,276,4,3,5.0
2016,12,276,4,0,5.0
2015,3,276,1,1,0.0
2015,11,276,0,3,0.0
2019,5,276,5,1,5.0
2019,6,276,3,2,6.0
2016,7,276,6,2,9.0
2017,8,276,5,2,0.0
2015,2,276,3,0,11.0
2015,7,276,4,2,0.0
2018,1,276,1,0,6.0
2018,3,276,2,1,2.0
2018,5,276,4,1,1.0
2016,3,276,0,1,0.0
2014,8,276,2,2,0.0
2014,8,276,4,2,0.0
2016,7,276,3,2,0.0
2017,9,276,5,3,2.0
2014,10,276,3,3,1.0
2017,12,276,6,0,11.0
2019,3,276,1,1,5.0
2017,12,276,5,0,0.0
2018,4,276,2,1,5.0
2014,1,276,0,0,1.0
2018,9,276,3,3,8.0
2016,11,276,5,3,6.0
2015,6,276,5,2,2.0
2014,9,276,2,3,5.0
2017,8,276,0,2,0.0
2017,2,276,5,0,7.0
2019,8,276,5,2,0.0
2018,5,276,6,1,14.0
2014,5,276,0,1,12.0
2017,5,276,3,1,0.0
2019,2,276,6,0,1.0
2015,4,276,2,1,5.0
2016,9,276,0,3,3.0
2017,10,276,0,3,8.0
2018,11,276,1,3,24.0
2017,2,276,5,0,8.0
2019,7,276,5,2,33.0
2018,4,276,0,1,6.0
2015,3,276,6,1,13.0
2017,8,276,3,2,7.0
2014,11,276,0,3,2.0
2016,5,276,4,1,2.0
2014,2,276,2,0,1.0
2018,12,276,1,0,6.0
2014,3,276,4,1,26.0
2015,11,276,4,3,20.0
2019,2,276,5,0,6.0
2019,4,276,3,1,7.0
2017,7,276,1,2,7.0
2016,12,276,5,0,13.0
2019,1,276,5,0,19.0
2016,4,276,3,1,7.0
2019,1,276,1,0,31.0
2017,11,276,1,3,8.0
2016,10,276,5,3,7.0
2017,6,276,5,2,6.0
2015,5,276,3,1,1.0
2018,9,276,5,3,22.0
2017,11,276,5,3,0.0
2014,11,276,2,3,8.0
2019,2,276,6,0,7.0
2015,12,276,6,0,4.0
2014,8,276,2,2,5.0
2018,6,276,1,2,1.0
2016,7,276,0,2,11.0
2014,9,276,4,3,0.0
2014,10,276,2,3,25.0
2019,7,276,2,2,0.0
2015,3,276,6,1,20.0
2016,11,276,1,3,13.0
2014,8,276,0,2,0.0
2019,5,276,3,1,0.0
2015,2,276,3,0,7.0
2019,5,276,6,1,5.0
2019,7,276,6,2,0.0
2015,12,276,3,0,27.0
2015,8,276,3,2,6.0
2017,1,276,6,0,1.666666667
2014,4,276,6,1,2.0
2016,2,276,0,0,3.0
2019,5,276,1,1,11.0
2018,12,276,3,0,27.0
2014,4,276,1,1,0.0
2019,2,276,2,0,6.0
2014,4,276,2,1,11.0
2017,7,276,0,2,0.0
2016,9,276,3,3,8.0
2017,1,276,1,0,2.5
2017,5,276,3,1,5.0
2018,2,276,4,0,20.0
2014,11,276,6,3,1.0
2014,2,276,4,0,2.0
2018,10,276,3,3,0.0
2017,9,276,3,3,1.0
2018,2,276,6,0,6.0
2014,11,276,6,3,10.0
2014,7,276,2,2,0.0
2018,1,276,3,0,10.0
2019,4,276,2,1,16.0
2018,11,276,5,3,5.0
2019,9,276,4,3,31.0
2014,7,276,4,2,0.0
2018,8,276,3,2,5.0
2014,11,276,5,3,0.0
2018,2,276,3,0,4.0
2015,12,276,4,0,16.0
2016,5,276,3,1,1.0
2018,12,276,0,0,13.0
2016,12,276,2,0,6.0
2015,3,276,1,1,0.0
2015,6,276,3,2,6.0
2019,5,276,0,1,4.0
2019,5,276,3,1,19.0
2017,3,276,6,1,0.0
2017,2,276,3,0,5.0
2015,10,276,3,3,8.0
2018,10,276,6,3,10.0
2014,3,276,6,1,2.0
2014,12,276,1,0,2.0
2014,9,276,6,3,0.0
2019,10,276,0,3,1.0
2017,11,276,1,3,2.0
2018,10,276,2,3,34.0
2016,12,276,1,0,13.0
2015,6,276,1,2,6.0
2017,6,276,1,2,0.0
2018,10,276,5,3,11.0
2015,1,276,2,0,22.0
2016,3,276,4,1,8.0
2018,4,276,3,1,0.0
2016,3,276,2,1,5.0
2017,6,276,3,2,12.0
2016,1,276,0,0,10.0
2017,4,276,0,1,16.0
2015,1,276,3,0,0.0
2015,6,276,1,2,11.0
2017,11,276,4,3,1.0
2015,1,276,1,0,16.0
2019,4,276,0,1,6.0
2017,1,276,5,0,3.75
2015,4,276,2,1,1.0
2019,7,276,1,2,1.0
2019,6,276,5,2,12.0
2014,8,276,2,2,0.0
2014,5,276,5,1,6.0
2019,1,276,4,0,13.0
2015,1,276,3,0,2.0
2017,1,276,6,0,5.833333333
2015,6,276,6,2,4.0
2016,8,276,1,2,0.0
2016,2,276,5,0,15.0
2014,3,276,2,1,0.0
2015,9,276,5,3,0.0
2015,12,276,0,0,2.0
2015,1,276,5,0,4.0
2017,8,276,3,2,2.0
2019,2,276,1,0,12.0
2019,3,276,4,1,27.0
2016,6,276,1,2,1.0
2015,7,276,2,2,2.0
2017,12,276,6,0,3.0
2015,6,276,4,2,23.0
2019,1,276,4,0,2.0
2016,2,276,2,0,11.0
2018,6,276,4,2,10.0
2014,8,276,0,2,0.0
2015,5,276,1,1,6.0
2015,4,276,6,1,11.0
2014,8,276,6,2,0.0
2015,4,276,4,1,3.0
2015,9,276,0,3,1.0
2018,4,276,5,1,1.0
2018,9,276,1,3,1.0
2014,10,276,2,3,3.0
2019,7,276,2,2,1.0
2014,4,276,5,1,0.0
2017,10,276,0,3,21.0
2018,11,276,2,3,0.0
2017,7,276,5,2,20.0
2014,7,276,6,2,0.0
2019,7,276,0,2,3.0
2014,10,276,0,3,6.0
2016,6,276,6,2,5.0
2018,9,276,4,3,5.0
2015,9,276,6,3,0.0
2017,7,276,1,2,0.0
2016,12,276,6,0,6.0
2016,3,276,1,1,36.0
2019,1,276,6,0,10.0
2018,7,276,2,2,0.0
2014,7,276,4,2,0.0
2015,7,276,1,2,0.0
2016,11,276,0,3,6.0
2016,7,276,6,2,3.0
2015,10,276,4,3,9.0
2018,9,276,0,3,5.0
2014,10,276,5,3,0.0
2018,2,276,5,0,8.0
2017,8,276,2,2,6.0
2018,8,276,1,2,6.0
2014,8,276,3,2,0.0
2014,5,276,2,1,0.0
2018,2,276,1,0,12.0
2014,4,276,0,1,0.0
2019,10,276,3,3,5.0
2015,5,276,2,1,0.0
2015,5,276,3,1,0.0
2018,12,276,3,0,7.0
2016,11,276,4,3,12.0
2015,8,276,1,2,1.0
2017,5,276,0,1,0.0
2016,10,276,4,3,2.0
2015,7,276,1,2,0.0
2017,3,276,6,1,2.0
2018,8,276,0,2,20.0
2014,1,276,6,0,3.0
2015,3,276,2,1,0.0
2015,6,276,5,2,8.0
2016,12,276,2,0,15.0
2016,3,276,1,1,4.0
2016,7,276,5,2,0.0
2014,9,276,2,3,1.0
2016,12,276,2,0,2.0
2015,7,276,5,2,1.0
2018,6,276,1,2,6.0
2018,10,276,3,3,13.0
2016,11,276,5,3,7.0
2019,2,276,6,0,8.0
2015,3,276,6,1,4.0
2017,10,276,5,3,5.0
2019,5,276,4,1,3.0
2018,3,276,3,1,2.0
2015,1,276,1,0,20.0
2017,2,276,3,0,2.0
2014,12,276,4,0,0.0
2016,4,276,3,1,11.0
2018,1,276,6,0,4.0
2014,10,276,3,3,6.0
2015,2,276,4,0,1.0
2017,7,276,6,2,1.0
2017,7,276,3,2,4.0
2018,2,276,5,0,2.0
2019,5,276,4,1,31.0
2019,9,276,5,3,1.0
2018,10,276,4,3,10.0
2014,5,276,2,1,0.0
2017,1,276,3,0,9.166666667
2019,2,276,3,0,0.0
2019,4,276,4,1,7.0
2016,4,276,2,1,1.0
2019,2,276,2,0,0.0
2017,9,276,0,3,3.0
2014,4,276,3,1,1.0
2018,10,276,0,3,1.0
2015,2,276,5,0,6.0
2016,12,276,2,0,12.0
2018,12,276,5,0,9.0
2017,6,276,0,2,0.0
2017,8,276,6,2,9.0
2015,8,276,0,2,1.0
2019,3,276,6,1,0.0
2016,7,276,5,2,0.0
2016,9,276,4,3,4.0
2018,6,276,4,2,0.0
2019,5,276,3,1,11.0
2016,12,276,1,0,21.0
2018,1,276,0,0,10.0
2017,12,276,6,0,0.0
2016,3,276,3,1,15.0
2018,4,276,4,1,1.0
2015,8,276,2,2,1.0
2015,6,276,2,2,10.0
2017,9,276,3,3,6.0
2016,6,276,6,2,1.0
2015,11,276,3,3,5.0
2016,1,276,3,0,12.0
2019,7,276,5,2,3.0
2015,11,276,4,3,0.0
2019,8,276,3,2,7.0
2018,2,276,1,0,7.0
2018,6,276,6,2,11.0
2019,10,276,5,3,17.0
2016,1,276,6,0,5.0
2017,5,276,3,1,4.0
2014,3,276,4,1,5.0
2018,7,276,5,2,0.0
2016,7,276,1,2,4.0
2018,2,276,0,0,0.0
2017,12,276,4,0,0.0
2019,1,276,5,0,0.0
2018,4,276,3,1,0.0
2014,12,276,1,0,13.0
2018,2,276,2,0,9.0
2015,3,276,5,1,6.0
2016,8,276,5,2,1.0
2015,7,276,2,2,0.0
2016,7,276,4,2,5.0
2015,3,276,6,1,11.0
2015,9,276,1,3,0.0
2014,1,276,2,0,5.0
2015,4,276,3,1,0.0
2014,7,276,2,2,6.0
2014,2,276,4,0,8.0
2014,6,276,5,2,2.0
2016,8,276,6,2,13.0
2015,1,276,3,0,11.0
2017,7,276,4,2,0.0
2016,7,276,2,2,1.0
2017,4,276,1,1,1.0
2016,6,276,3,2,2.0
2015,2,276,2,0,5.0
2014,3,276,0,1,1.0
2017,9,276,6,3,6.0
2018,12,276,5,0,5.0
2016,11,276,0,3,1.0
2015,8,276,3,2,2.0
2016,10,276,0,3,6.0
2017,1,276,0,0,9.583333333
2018,12,276,2,0,7.0
2019,7,276,3,2,1.0
2015,8,276,2,2,0.0
2017,11,276,4,3,9.0
2016,11,276,5,3,8.0
2019,1,276,3,0,1.0
2014,9,276,1,3,1.0
2018,11,276,3,3,10.0
2017,7,276,3,2,1.0
2019,9,276,0,3,2.0
2017,3,276,1,1,7.0
2014,1,276,6,0,5.0
2016,9,276,5,3,1.0
2019,5,276,5,1,11.0
2017,3,276,3,1,10.0
2018,9,276,2,3,23.0
2019,6,276,2,2,7.0
2019,6,276,6,2,1.0
2018,6,276,0,2,8.0
2017,10,276,3,3,9.0
2017,9,276,1,3,1.0
2016,5,276,1,1,7.0
2017,12,276,1,0,8.0
2018,6,276,0,2,0.0
2018,5,276,0,1,2.0
2014,9,276,1,3,10.0
2019,9,276,6,3,5.0
2017,4,276,3,1,0.0
2016,1,276,2,0,2.0
2016,2,276,3,0,7.0
2019,9,276,2,3,6.0
2014,1,276,1,0,1.0
2017,10,276,4,3,1.0
2014,3,276,0,1,2.0
2015,1,276,2,0,0.0
2018,8,276,4,2,4.0
2014,2,276,1,0,1.0
2015,8,276,4,2,3.0
2017,3,276,0,1,5.0
2018,5,276,5,1,1.0
2015,11,276,0,3,0.0
2017,10,276,4,3,13.0
2014,6,276,2,2,1.0
2014,7,276,4,2,0.0
2016,2,276,3,0,26.0
2016,11,276,0,3,5.0
2015,7,276,0,2,0.0
2017,11,276,0,3,6.0
2014,11,276,1,3,5.0
2019,7,276,5,2,1.0
2018,7,276,1,2,0.0
2019,9,276,2,3,6.0
2014,7,276,3,2,0.0
2016,6,276,2,2,1.0
2019,7,276,2,2,6.0
2019,3,276,3,1,5.0
2015,2,276,2,0,4.0
2018,5,276,5,1,4.0
2014,8,276,0,2,2.0
2018,8,276,4,2,23.0
2019,9,276,6,3,3.0
2014,12,276,0,0,0.0
2018,1,276,0,0,21.0
2017,2,276,4,0,0.0
2018,3,276,5,1,2.0
2016,4,276,5,1,7.0
2018,5,276,3,1,0.0
2014,3,276,3,1,0.0
2015,7,276,0,2,8.0
2019,4,276,5,1,10.0
2016,5,276,2,1,0.0
2014,3,276,3,1,0.0
2019,7,276,0,2,2.0
2017,12,276,4,0,7.0
2014,6,276,0,2,3.0
2015,11,276,6,3,12.0
2015,7,276,6,2,5.0
2016,2,276,1,0,12.0
2015,4,276,3,1,1.0
2015,9,276,0,3,2.0
2016,5,276,6,1,0.0
